cyr_nar,cyr_taras,lat,comment
Ільіч,Ільіч,Iljič
аб'ектам,аб'ектам,abjektam
аб'ёму,аб'ёму,abjomu
адздзел,адзьдзел,adździeł
адтуль,адтуль,adtul
зверху,зьверху,źvierchu
ажыццяўлялася,ажыцьцяўлялася,ažyćciaŭlałasia
але-е-е,але-е-е,ale-je-je
аповесць,аповесьць,apovieść
атмасфера,атмасьфера,atmaśfiera
батальён,батальён,bataljon
скеміць,скеміць,skiemić
схібіць,схібіць,schibić
мазгі,мазгі,mazhi
батарэя,батарэя,batareja
беларуская,беларуская,biełaruskaja
бою,бою,boju
бязлюдным,бязьлюдным,biaźludnym
бяссільны,бясьсільны,biaśsilny
бібліятэка,бібліятэка,biblijateka
ваюю,ваюю,vajuju
вуллі,вульлі,vulli
выбачаюся,выбачаюся,vybačajusia
выюць,выюць,vyjuć
Геніюш,Геніюш,Hienijuš
гібеюць,гібеюць,hibiejuć
дзвюхтысячнага,дзьвюхтысячнага,dźviuchtysiačnaha
Дзмітрый,Дзьмітрый,Dźmitryj
доўгая,доўгая,doŭhaja
другое,другое,druhoje
думках-мроях,думках-мроях,dumkach-mrojach
ездавыя,ездавыя,jezdavyja
ездзяць,езьдзяць,jeździać
ёсць,ёсьць,jość
жыццё,жыцьцё,žyćcio
з'еш,зьеш,źješ
з'явяцца,зьявяцца,źjaviacca
заззяць,зазьзяць,zaźziać
захворванні,захворваньні,zachvorvańni
зберагае,зьберагае,źbierahaje
зберагаю,зьберагаю,źbierahaju
збягуцца,зьбягуцца,źbiahucca
збіраліся,зьбіраліся,źbiralisia
звязда,зьвязда,źviazda
звяртаецца,зьвяртаецца,źviartajecca
звёў,зьвёў,źvioŭ
звінелі,зьвінелі,źvinieli
звіхнуўся,зьвіхнуўся,źvichnuŭsia
здзяйсняліся,зьдзяйсьняліся,ździajśnialisia
здзёрла,зьдзёрла,ździorła
здзіўляюцца,зьдзіўляюцца,ździŭlajucca
ззянне,зьзяньне,źziańnie
злева,зьлева,źleva
злёгку,зьлёгку,źlohku
злітуйся,зьлітуйся,źlitujsia
змяя,зьмяя,źmiaja
змяніліся,зьмяніліся,źmianilisia
змёрз,зьмёрз,źmiorz
Зміцер,Зьміцер,Źmicier
зневажальнік,зьневажальнік,źnievažalnik
зняў,зьняў,źniaŭ
знікае,зьнікае,źnikaje
знішчыліся,зьнішчыліся,źniščylisia
